Timestamp,Site,Dilution_Factor,Wind_Speed_ms,Wind_Direction_deg,Wave_Height_m,Current_Speed_ms,Current_Direction_deg,Tide_Level_m,Water_Temp_C,Model_Run_ID
2024-01-02 10:00:00,Beach_South,9.537290440752862,18.691428831070617,156.6004089500343,3.9443670089959304,0.5980984420639832,231.01358259495734,0.5046091269083415,12.14630625095336,MetOcean_2024_Baseline
2024-01-02 10:00:00,Offshore_1km,131.26889130097788,18.691428831070617,359.416398838663,3.9443670089959304,0.5980984420639832,200.908847259157,0.5046091269083415,12.14630625095336,MetOcean_2024_Baseline
2024-01-02 10:00:00,Nearshore_200m,27.204695689987712,18.691428831070617,330.5495998336128,3.9443670089959304,0.5980984420639832,237.095905497354,0.5046091269083415,12.14630625095336,MetOcean_2024_Baseline
2024-01-02 11:00:00,Beach_North,21.80945501616159,17.20239876216502,72.32541047437648,3.050599523404296,0.6738572851055491,26.37187191727928,0.6349794332706291,12.15060848489909,MetOcean_2024_Baseline
2024-01-02 11:00:00,Beach_South,14.596998724871016,17.20239876216502,187.39899088080844,3.050599523404296,0.6738572851055491,314.81051764846615,0.6349794332706291,12.15060848489909,MetOcean_2024_Baseline
2024-01-02 11:00:00,Offshore_1km,126.5638923285898,17.20239876216502,173.69980677081568,3.050599523404296,0.6738572851055491,17.00290624538169,0.6349794332706291,12.15060848489909,MetOcean_2024_Baseline
2024-01-02 11:00:00,Nearshore_200m,41.02398225891411,17.20239876216502,45.902378180331205,3.050599523404296,0.6738572851055491,139.16683723080084,0.6349794332706291,12.15060848489909,MetOcean_2024_Baseline
2024-01-02 12:00:00,Beach_North,8.522735224224128,19.058563097514416,343.89941723140623,1.2224382082539698,1.1559332826148878,267.6173550847412,1.1073083857718151,12.154910641362797,MetOcean_2024_Baseline
2024-01-02 12:00:00,Beach_South,12.251981005575372,19.058563097514416,174.22811953926896,1.2224382082539698,1.1559332826148878,67.01284797032272,1.1073083857718151,12.154910641362797,MetOcean_2024_Baseline
2024-01-02 12:00:00,Offshore_1km,476.6643720252109,19.058563097514416,49.54500753980538,1.2224382082539698,1.1559332826148878,343.3491201191304,1.1073083857718151,12.154910641362797,MetOcean_2024_Baseline
2024-01-02 12:00:00,Nearshore_200m,13.39587344552215,19.058563097514416,267.738403054532,1.2224382082539698,1.1559332826148878,192.86271358837968,1.1073083857718151,12.154910641362797,MetOcean_2024_Baseline
2024-01-02 13:00:00,Beach_North,5.097125253931681,16.371287651740403,279.87288064409324,3.9956792752213306,1.4962358865252183,153.35297466274403,1.8032703173367808,12.159212718131196,MetOcean_2024_Baseline
2024-01-02 13:00:00,Beach_South,3.5775868715383417,16.371287651740403,344.01640468126044,3.9956792752213306,1.4962358865252183,269.76170944109737,1.8032703173367808,12.159212718131196,MetOcean_2024_Baseline
2024-01-02 13:00:00,Offshore_1km,230.5534284853008,16.371287651740403,34.08050474142966,3.9956792752213306,1.4962358865252183,239.06705026671554,1.8032703173367808,12.159212718131196,MetOcean_2024_Baseline
2024-01-02 13:00:00,Nearshore_200m,13.792679671671063,16.371287651740403,324.109089974618,3.9956792752213306,1.4962358865252183,137.56591225348265,1.8032703173367808,12.159212718131196,MetOcean_2024_Baseline
2024-01-02 14:00:00,Beach_North,7.73934270769401,13.228130719436532,122.20216955303431,3.489100095336413,1.136249832006347,64.64142536074124,2.5485160601340064,12.16351471299104,MetOcean_2024_Baseline
2024-01-02 14:00:00,Beach_South,8.310498169355174,13.228130719436532,333.36388503523364,3.489100095336413,1.136249832006347,138.7333027080764,2.5485160601340064,12.16351471299104,MetOcean_2024_Baseline
2024-01-02 14:00:00,Offshore_1km,121.06773905370099,13.228130719436532,337.5528372053113,3.489100095336413,1.136249832006347,177.82001799424276,2.5485160601340064,12.16351471299104,MetOcean_2024_Baseline
2024-01-02 14:00:00,Nearshore_200m,15.583789195290167,13.228130719436532,162.24287697867766,3.489100095336413,1.136249832006347,151.80915889786684,2.5485160601340064,12.16351471299104,MetOcean_2024_Baseline
2024-01-02 15:00:00,Beach_North,9.217918943985547,12.301860507456029,180.6591890550246,2.9362403827956784,1.1605429513610663,25.883883193563104,3.156350093627622,12.167816623729125,MetOcean_2024_Baseline
2024-01-02 15:00:00,Beach_South,18.485192092781322,12.301860507456029,336.4138691894529,2.9362403827956784,1.1605429513610663,167.19121355510913,3.156350093627622,12.167816623729125,MetOcean_2024_Baseline
2024-01-02 15:00:00,Offshore_1km,347.3805914107775,12.301860507456029,322.9335486269515,2.9362403827956784,1.1605429513610663,158.11814644064037,3.156350093627622,12.167816623729125,MetOcean_2024_Baseline
2024-01-02 15:00:00,Nearshore_200m,141.02205703318447,12.301860507456029,187.21397502715823,2.9362403827956784,1.1605429513610663,266.8980723187197,3.156350093627622,12.167816623729125,MetOcean_2024_Baseline
2024-01-02 16:00:00,Beach_North,8.967144474395413,15.121754985034721,17.644908728516278,2.354656504509353,1.0919238738671315,269.9702211193177,3.47450064387019,12.172118448132291,MetOcean_2024_Baseline
2024-01-02 16:00:00,Beach_South,3.3242697875722604,15.121754985034721,175.62767757230418,2.354656504509353,1.0919238738671315,130.869304444728,3.47450064387019,12.172118448132291,MetOcean_2024_Baseline
2024-01-02 16:00:00,Offshore_1km,104.4135043102573,15.121754985034721,47.41558224540225,2.354656504509353,1.0919238738671315,52.32628160933213,3.47450064387019,12.172118448132291,MetOcean_2024_Baseline
2024-01-02 16:00:00,Nearshore_200m,21.97657676665968,15.121754985034721,134.24910388896407,2.354656504509353,1.0919238738671315,312.154388603019,3.47450064387019,12.172118448132291,MetOcean_2024_Baseline
2024-01-02 17:00:00,Beach_North,11.87693459079445,18.016108837362196,307.1103419306244,3.5911319198036318,0.9816341678432597,31.909433813149573,3.4232661048339175,12.176420183987423,MetOcean_2024_Baseline
2024-01-02 17:00:00,Beach_South,4.769186531326323,18.016108837362196,219.45283398782567,3.5911319198036318,0.9816341678432597,89.48325086412416,3.4232661048339175,12.176420183987423,MetOcean_2024_Baseline
2024-01-02 17:00:00,Offshore_1km,75.87417035544034,18.016108837362196,166.7689601662856,3.5911319198036318,0.9816341678432597,268.2975285842238,3.4232661048339175,12.176420183987423,MetOcean_2024_Baseline
2024-01-02 17:00:00,Nearshore_200m,10.039783492324641,18.016108837362196,311.3415534616399,3.5911319198036318,0.9816341678432597,284.55118451141016,3.4232661048339175,12.176420183987423,MetOcean_2024_Baseline
2024-01-02 18:00:00,Beach_North,5.973589674671377,19.53269247493231,273.19429707616536,1.5518670620136288,1.2298279278216742,26.045990583531406,3.015481516540489,12.180721829081449,MetOcean_2024_Baseline
2024-01-02 18:00:00,Beach_South,7.081848823279608,19.53269247493231,234.46787588678933,1.5518670620136288,1.2298279278216742,197.91361259455462,3.015481516540489,12.180721829081449,MetOcean_2024_Baseline
2024-01-02 18:00:00,Offshore_1km,843.5380117532079,19.53269247493231,254.3227222843337,1.5518670620136288,1.2298279278216742,16.791703580134524,3.015481516540489,12.180721829081449,MetOcean_2024_Baseline
2024-01-02 18:00:00,Nearshore_200m,32.04145075947125,19.53269247493231,340.53344642528475,1.5518670620136288,1.2298279278216742,6.831510415392179,3.015481516540489,12.180721829081449,MetOcean_2024_Baseline
2024-01-02 19:00:00,Beach_North,16.25305893885706,6.0871311307596105,296.81908294738713,1.6987753205425906,1.39203653322718,30.925413511754634,2.3533031901312444,12.185023381201347,MetOcean_2024_Baseline
2024-01-02 19:00:00,Beach_South,5.362634095313537,6.0871311307596105,19.995190633380137,1.6987753205425906,1.39203653322718,350.7625716102188,2.3533031901312444,12.185023381201347,MetOcean_2024_Baseline
2024-01-02 19:00:00,Offshore_1km,96.07600094581109,6.0871311307596105,257.6648983082179,1.6987753205425906,1.39203653322718,64.80414881205141,2.3533031901312444,12.185023381201347,MetOcean_2024_Baseline
2024-01-02 19:00:00,Nearshore_200m,58.99799143089734,6.0871311307596105,133.06894924180602,1.6987753205425906,1.39203653322718,347.43744487627464,2.3533031901312444,12.185023381201347,MetOcean_2024_Baseline
2024-01-02 20:00:00,Beach_North,7.479048043265411,4.06550649654757,100.6489998882859,1.0192938148977446,0.4850471051801388,127.41815955767764,1.6026169807504569,12.189324838134139,MetOcean_2024_Baseline
2024-01-02 20:00:00,Beach_South,2.6983134759533254,4.06550649654757,220.9744276374985,1.0192938148977446,0.4850471051801388,263.15874315855154,1.6026169807504569,12.189324838134139,MetOcean_2024_Baseline
2024-01-02 20:00:00,Offshore_1km,190.95240780994186,4.06550649654757,266.65613303048013,1.0192938148977446,0.4850471051801388,254.84218164591093,1.6026169807504569,12.189324838134139,MetOcean_2024_Baseline
2024-01-02 20:00:00,Nearshore_200m,29.16272233860103,4.06550649654757,351.14566552269406,1.0192938148977446,0.4850471051801388,76.3539087723734,1.6026169807504569,12.189324838134139,MetOcean_2024_Baseline
2024-01-02 21:00:00,Beach_North,9.126871072777888,15.131537537803935,233.60271719972616,0.6375312024888978,0.3332170240426891,66.06830957903306,0.9514813294881761,12.193626197666898,MetOcean_2024_Baseline
2024-01-02 21:00:00,Beach_South,7.496898582918458,15.131537537803935,343.7024784118508,0.6375312024888978,0.3332170240426891,344.3831458283464,0.9514813294881761,12.193626197666898,MetOcean_2024_Baseline
2024-01-02 21:00:00,Offshore_1km,91.24088158343513,15.131537537803935,76.66537830415449,0.6375312024888978,0.3332170240426891,220.14166670162956,0.9514813294881761,12.193626197666898,MetOcean_2024_Baseline
2024-01-02 21:00:00,Nearshore_200m,41.994451760187815,15.131537537803935,200.0208288982335,0.6375312024888978,0.3332170240426891,299.2296810785227,0.9514813294881761,12.193626197666898,MetOcean_2024_Baseline
2024-01-02 22:00:00,Beach_North,5.189143666966372,7.900351016331433,115.52091386743281,2.2660862715606895,0.3859927043898249,235.2459043587814,0.5630157315267672,12.197927457586749,MetOcean_2024_Baseline
2024-01-02 22:00:00,Beach_South,5.3038557661095895,7.900351016331433,124.25516164641088,2.2660862715606895,0.3859927043898249,134.2183849413313,0.5630157315267672,12.197927457586749,MetOcean_2024_Baseline
2024-01-02 22:00:00,Offshore_1km,42.5436754445958,7.900351016331433,86.65609662461407,2.2660862715606895,0.3859927043898249,111.08053694769237,0.5630157315267672,12.197927457586749,MetOcean_2024_Baseline
2024-01-02 22:00:00,Nearshore_200m,18.704317189606,7.900351016331433,20.82431847720442,2.2660862715606895,0.3859927043898249,20.301598738659354,0.5630157315267672,12.197927457586749,MetOcean_2024_Baseline
2024-01-02 23:00:00,Beach_North,5.421632618039116,11.724628071664817,14.652727224562314,2.435369297825715,0.8013140114346773,44.16455973659647,0.5345367938010936,12.202228615680866,MetOcean_2024_Baseline
2024-01-02 23:00:00,Beach_South,3.5943248461183717,11.724628071664817,128.06778108860055,2.435369297825715,0.8013140114346773,305.9487194796952,0.5345367938010936,12.202228615680866,MetOcean_2024_Baseline
2024-01-02 23:00:00,Offshore_1km,85.4822601761579,11.724628071664817,13.98797824092381,2.435369297825715,0.8013140114346773,48.43429363881574,0.5345367938010936,12.202228615680866,MetOcean_2024_Baseline
2024-01-02 23:00:00,Nearshore_200m,10.38542894000559,11.724628071664817,115.90582767715458,2.435369297825715,0.8013140114346773,252.0764108633776,0.5345367938010936,12.202228615680866,MetOcean_2024_Baseline
2024-01-03 00:00:00,Beach_North,6.2657520118865095,11.311397222338723,304.1568913902785,2.5194907194523837,0.10431900262520913,76.56286841625533,0.873178928220772,12.206529669736474,MetOcean_2024_Baseline
2024-01-03 00:00:00,Beach_South,14.815125894216079,11.311397222338723,341.40550523882786,2.5194907194523837,0.10431900262520913,174.21360683115105,0.873178928220772,12.206529669736474,MetOcean_2024_Baseline
2024-01-03 00:00:00,Offshore_1km,205.41892913861966,11.311397222338723,77.05356488463619,2.5194907194523837,0.10431900262520913,48.4231104911376,0.873178928220772,12.206529669736474,MetOcean_2024_Baseline
2024-01-03 00:00:00,Nearshore_200m,22.63367560975627,11.311397222338723,179.7949449412255,2.5194907194523837,0.10431900262520913,304.81609668713116,0.873178928220772,12.206529669736474,MetOcean_2024_Baseline
2024-01-03 01:00:00,Beach_North,12.053872613676672,16.638968500448893,38.354404652935784,1.8847818777803704,1.3691750537869842,230.3811877177814,1.4941070717587268,12.210830617540855,MetOcean_2024_Baseline
2024-01-03 01:00:00,Beach_South,7.337865796032878,16.638968500448893,261.11780508070535,1.8847818777803704,1.3691750537869842,356.56138475237975,1.4941070717587268,12.210830617540855,MetOcean_2024_Baseline
2024-01-03 01:00:00,Offshore_1km,328.7305899175472,16.638968500448893,194.5108841485882,1.8847818777803704,1.3691750537869842,11.988147058812526,1.4941070717587268,12.210830617540855,MetOcean_2024_Baseline
2024-01-03 01:00:00,Nearshore_200m,34.67317990539368,16.638968500448893,244.44064596938892,1.8847818777803704,1.3691750537869842,144.04604813981405,1.4941070717587268,12.210830617540855,MetOcean_2024_Baseline
2024-01-03 02:00:00,Beach_North,6.132098026563995,10.453903286815681,196.58024400082368,2.7178398407536943,0.9117741429339739,72.3611984210027,2.2417691745125055,12.215131456881345,MetOcean_2024_Baseline
2024-01-03 02:00:00,Beach_South,9.524686475916331,10.453903286815681,242.65821377120884,2.7178398407536943,0.9117741429339739,344.4687670373569,2.2417691745125055,12.215131456881345,MetOcean_2024_Baseline
2024-01-03 02:00:00,Offshore_1km,50.61903494120667,10.453903286815681,117.36868703023657,2.7178398407536943,0.9117741429339739,270.71081670018515,2.2417691745125055,12.215131456881345,MetOcean_2024_Baseline
2024-01-03 02:00:00,Nearshore_200m,20.873543125597795,10.453903286815681,58.58373944920065,2.7178398407536943,0.9117741429339739,330.43178326243606,2.2417691745125055,12.215131456881345,MetOcean_2024_Baseline
2024-01-03 03:00:00,Beach_North,13.383264935871756,8.455192908279294,57.67661103921406,1.9934492656985983,1.0490022840647,78.6280856817467,2.928864380613203,12.21943218554533,MetOcean_2024_Baseline
2024-01-03 03:00:00,Beach_South,9.36000365850038,8.455192908279294,179.27248461703925,1.9934492656985983,1.0490022840647,45.21067840599264,2.928864380613203,12.21943218554533,MetOcean_2024_Baseline
2024-01-03 03:00:00,Offshore_1km,44.58474284044971,8.455192908279294,181.4327106009831,1.9934492656985983,1.0490022840647,35.170006174107215,2.928864380613203,12.21943218554533,MetOcean_2024_Baseline
2024-01-03 03:00:00,Nearshore_200m,5.820381090005905,8.455192908279294,55.87622530120716,1.9934492656985983,1.0490022840647,106.44477514838289,2.928864380613203,12.21943218554533,MetOcean_2024_Baseline
2024-01-03 04:00:00,Beach_North,3.5802999430412825,17.218130973115922,293.2060206336302,1.582404446819997,0.8375045632776017,164.87672229437572,3.383264773329375,12.223732801320264,MetOcean_2024_Baseline
2024-01-03 04:00:00,Beach_South,8.774935777787732,17.218130973115922,230.73804451984043,1.582404446819997,0.8375045632776017,237.1179852067221,3.383264773329375,12.223732801320264,MetOcean_2024_Baseline
2024-01-03 04:00:00,Offshore_1km,16.163034352604814,17.218130973115922,317.64510504129265,1.582404446819997,0.8375045632776017,194.89238191537424,3.383264773329375,12.223732801320264,MetOcean_2024_Baseline
2024-01-03 04:00:00,Nearshore_200m,17.070025281239978,17.218130973115922,152.15888252634406,1.582404446819997,0.8375045632776017,220.92470525356418,3.383264773329375,12.223732801320264,MetOcean_2024_Baseline
2024-01-03 05:00:00,Beach_North,6.949803374516868,4.240288113579959,142.33742271046597,3.981744999924992,0.748500522339139,13.132898901920399,3.4911360655553536,12.228033301993646,MetOcean_2024_Baseline
2024-01-03 05:00:00,Beach_South,6.052984660768789,4.240288113579959,117.25369129642091,3.981744999924992,0.748500522339139,61.042344845834826,3.4911360655553536,12.228033301993646,MetOcean_2024_Baseline
2024-01-03 05:00:00,Offshore_1km,320.77639342915296,4.240288113579959,245.8351709320646,3.981744999924992,0.748500522339139,279.9591984691405,3.4911360655553536,12.228033301993646,MetOcean_2024_Baseline
2024-01-03 05:00:00,Nearshore_200m,8.440205120442227,4.240288113579959,185.40352182954297,3.981744999924992,0.748500522339139,199.99786692502892,3.4911360655553536,12.228033301993646,MetOcean_2024_Baseline
2024-01-03 06:00:00,Beach_North,15.281454381192779,18.16114625912356,116.294522220244,3.850442049826214,1.4273038876385313,255.2603609759221,3.225454839515665,12.232333685353048,MetOcean_2024_Baseline
2024-01-03 06:00:00,Beach_South,24.3393504019461,18.16114625912356,141.52864973286242,3.850442049826214,1.4273038876385313,292.3114261499852,3.225454839515665,12.232333685353048,MetOcean_2024_Baseline
2024-01-03 06:00:00,Offshore_1km,133.49883420341027,18.16114625912356,56.24441186382117,3.850442049826214,1.4273038876385313,321.20805717795844,3.225454839515665,12.232333685353048,MetOcean_2024_Baseline
2024-01-03 06:00:00,Nearshore_200m,13.822852689836267,18.16114625912356,101.32973867972179,3.850442049826214,1.4273038876385313,122.4977782559621,3.225454839515665,12.232333685353048,MetOcean_2024_Baseline
2024-01-03 07:00:00,Beach_North,13.718225720538177,16.523077737044357,156.6095151088023,1.9113720836594101,0.6595828928297255,356.6670285237291,2.652778328541034,12.23663394918609,MetOcean_2024_Baseline
2024-01-03 07:00:00,Beach_South,11.773137572268876,16.523077737044357,20.773975055477116,1.9113720836594101,0.6595828928297255,260.11273938690823,2.652778328541034,12.23663394918609,MetOcean_2024_Baseline
2024-01-03 07:00:00,Offshore_1km,402.0863690970139,16.523077737044357,106.4132544101215,1.9113720836594101,0.6595828928297255,69.54500570807426,2.652778328541034,12.23663394918609,MetOcean_2024_Baseline
2024-01-03 07:00:00,Nearshore_200m,23.306903321710962,16.523077737044357,207.6212191788648,1.9113720836594101,0.6595828928297255,114.72332253091083,2.652778328541034,12.23663394918609,MetOcean_2024_Baseline
2024-01-03 08:00:00,Beach_North,8.827616766402338,6.6595829541256135,338.8657064378261,0.8536929864428521,0.5687558269841275,304.0745962200564,1.9165708064611666,12.24093409128046,MetOcean_2024_Baseline
2024-01-03 08:00:00,Beach_South,3.9312174673239246,6.6595829541256135,203.0965473730099,0.8536929864428521,0.5687558269841275,45.976597913393675,1.9165708064611666,12.24093409128046,MetOcean_2024_Baseline
2024-01-03 08:00:00,Offshore_1km,75.84743596938587,6.6595829541256135,238.21335984049338,0.8536929864428521,0.5687558269841275,205.76574833719042,1.9165708064611666,12.24093409128046,MetOcean_2024_Baseline
2024-01-03 08:00:00,Nearshore_200m,32.65037976946978,6.6595829541256135,325.2371297885324,0.8536929864428521,0.5687558269841275,241.1970765279504,1.9165708064611666,12.24093409128046,MetOcean_2024_Baseline
2024-01-03 09:00:00,Beach_North,19.020456898302605,18.74340962889829,92.6001555885959,1.236049014947195,0.7267301399706063,22.483003399329824,1.2012635805133611,12.24523410942391,MetOcean_2024_Baseline
2024-01-03 09:00:00,Beach_South,6.2546307210851575,18.74340962889829,335.27591689913993,1.236049014947195,0.7267301399706063,337.89968463872424,1.2012635805133611,12.24523410942391,MetOcean_2024_Baseline
2024-01-03 09:00:00,Offshore_1km,86.05753557957006,18.74340962889829,18.5571632227035,1.236049014947195,0.7267301399706063,224.93806813592082,1.2012635805133611,12.24523410942391,MetOcean_2024_Baseline
2024-01-03 09:00:00,Nearshore_200m,27.12888214837707,18.74340962889829,278.96950860713304,1.236049014947195,0.7267301399706063,67.60182995509871,1.2012635805133611,12.24523410942391,MetOcean_2024_Baseline
2024-01-03 10:00:00,Beach_North,3.740062643344372,9.5818435379685,140.5707233115946,3.244274541950978,0.1855238853234922,141.94722822018113,0.6860521123048771,12.24953400140425,MetOcean_2024_Baseline
2024-01-03 10:00:00,Beach_South,6.7382165607007645,9.5818435379685,75.36875076216498,3.244274541950978,0.1855238853234922,115.61782417127638,0.6860521123048771,12.24953400140425,MetOcean_2024_Baseline
2024-01-03 10:00:00,Offshore_1km,355.4270086711205,9.5818435379685,288.25993102512876,3.244274541950978,0.1855238853234922,188.09874576437028,0.6860521123048771,12.24953400140425,MetOcean_2024_Baseline
2024-01-03 10:00:00,Nearshore_200m,21.024551497399493,9.5818435379685,41.93334257758615,3.244274541950978,0.1855238853234922,175.59131934861148,0.6860521123048771,12.24953400140425,MetOcean_2024_Baseline
2024-01-03 11:00:00,Beach_North,5.24635237492297,11.466329419411208,330.58725277252853,1.8220948355611482,0.5344062384646601,299.2981567095245,0.5000047986335441,12.25383376500936,MetOcean_2024_Baseline
2024-01-03 11:00:00,Beach_South,5.380043626831367,11.466329419411208,341.71359645028156,1.8220948355611482,0.5344062384646601,322.03804175905447,0.5000047986335441,12.25383376500936,MetOcean_2024_Baseline
2024-01-03 11:00:00,Offshore_1km,95.39385443149324,11.466329419411208,332.96870834916126,1.8220948355611482,0.5344062384646601,12.910186983040614,0.5000047986335441,12.25383376500936,MetOcean_2024_Baseline
2024-01-03 11:00:00,Nearshore_200m,19.383677381908058,11.466329419411208,23.57217132916892,1.8220948355611482,0.5344062384646601,72.49199827337708,0.5000047986335441,12.25383376500936,MetOcean_2024_Baseline
2024-01-03 12:00:00,Beach_North,9.212042856466335,11.557997745456435,135.3862508658605,1.0315504467229266,1.2732246340810938,180.30431165543717,0.6897293530030866,12.258133398027184,MetOcean_2024_Baseline
2024-01-03 12:00:00,Beach_South,4.77829578852876,11.557997745456435,247.60127725733776,1.0315504467229266,1.2732246340810938,62.08589947939618,0.6897293530030866,12.258133398027184,MetOcean_2024_Baseline
2024-01-03 12:00:00,Offshore_1km,132.82142659253435,11.557997745456435,205.8025508848469,1.0315504467229266,1.2732246340810938,127.56598734446264,0.6897293530030866,12.258133398027184,MetOcean_2024_Baseline
2024-01-03 12:00:00,Nearshore_200m,11.96930307500141,11.557997745456435,241.38876797795922,1.0315504467229266,1.2732246340810938,203.83718655528585,0.6897293530030866,12.258133398027184,MetOcean_2024_Baseline
2024-01-03 13:00:00,Beach_North,2.8110371212483694,14.50269901940575,276.543184477921,0.9350937700942408,0.8137336812863712,120.30780841763821,1.2076968565584896,12.26243289824573,MetOcean_2024_Baseline
2024-01-03 13:00:00,Beach_South,3.1666958120922195,14.50269901940575,335.9619011504196,0.9350937700942408,0.8137336812863712,78.63042081166981,1.2076968565584896,12.26243289824573,MetOcean_2024_Baseline
2024-01-03 13:00:00,Offshore_1km,91.84999850382319,14.50269901940575,40.28482826055614,0.9350937700942408,0.8137336812863712,117.27604978647761,1.2076968565584896,12.26243289824573,MetOcean_2024_Baseline
2024-01-03 13:00:00,Nearshore_200m,6.590561658103545,14.50269901940575,23.539271189042914,0.9350937700942408,0.8137336812863712,303.51094262178435,1.2076968565584896,12.26243289824573,MetOcean_2024_Baseline
2024-01-03 14:00:00,Beach_North,11.252941153992868,1.6311933150030233,122.65217662313496,2.1911289829348535,0.6168086579830778,0.4558295583599081,1.924148483259387,12.266732263453084,MetOcean_2024_Baseline
2024-01-03 14:00:00,Beach_South,4.813639744809151,1.6311933150030233,359.6033919089737,2.1911289829348535,0.6168086579830778,331.25467280082444,1.924148483259387,12.266732263453084,MetOcean_2024_Baseline
2024-01-03 14:00:00,Offshore_1km,56.22205407966109,1.6311933150030233,28.19094553888697,2.1911289829348535,0.6168086579830778,230.9153842165672,1.924148483259387,12.266732263453084,MetOcean_2024_Baseline
2024-01-03 14:00:00,Nearshore_200m,49.00372912731983,1.6311933150030233,60.49361801087881,2.1911289829348535,0.6168086579830778,152.20529089760774,1.924148483259387,12.266732263453084,MetOcean_2024_Baseline
2024-01-03 15:00:00,Beach_North,5.034863742291761,2.1512368003481175,137.4230998640587,3.1920761876009713,1.4003470073467883,310.84028132975055,2.659602081508862,12.271031491437391,MetOcean_2024_Baseline
2024-01-03 15:00:00,Beach_South,8.87368085085029,2.1512368003481175,55.253999688898446,3.1920761876009713,1.4003470073467883,31.35899386643579,2.659602081508862,12.271031491437391,MetOcean_2024_Baseline
2024-01-03 15:00:00,Offshore_1km,290.3417962388526,2.1512368003481175,306.12519300388675,3.1920761876009713,1.4003470073467883,264.5162337512005,2.659602081508862,12.271031491437391,MetOcean_2024_Baseline
2024-01-03 15:00:00,Nearshore_200m,23.654015071355182,2.1512368003481175,1.5327230786633494,3.1920761876009713,1.4003470073467883,171.3651385553533,2.659602081508862,12.271031491437391,MetOcean_2024_Baseline
2024-01-03 16:00:00,Beach_North,4.4662691918164,8.134060167703419,246.526895976443,1.6753055607809304,0.3571405105408503,279.4422185907881,3.2298152135845406,12.275330579986871,MetOcean_2024_Baseline
2024-01-03 16:00:00,Beach_South,7.991155675237884,8.134060167703419,210.1540604172243,1.6753055607809304,0.3571405105408503,267.8495517199133,3.2298152135845406,12.275330579986871,MetOcean_2024_Baseline
2024-01-03 16:00:00,Offshore_1km,106.13762998729531,8.134060167703419,259.87451706563917,1.6753055607809304,0.3571405105408503,86.35598221798548,3.2298152135845406,12.275330579986871,MetOcean_2024_Baseline
2024-01-03 16:00:00,Nearshore_200m,16.175287649777825,8.134060167703419,143.9720364561996,1.6753055607809304,0.3571405105408503,293.7843681470273,3.2298152135845406,12.275330579986871,MetOcean_2024_Baseline
2024-01-03 17:00:00,Beach_North,8.468892050719012,13.210991727896362,67.96625744052368,3.4938761007581394,0.48765446687864467,340.06838576246435,3.4919407199579737,12.279629526889817,MetOcean_2024_Baseline
2024-01-03 17:00:00,Beach_South,8.199675679093895,13.210991727896362,86.18742573935653,3.4938761007581394,0.48765446687864467,42.10590619468591,3.4919407199579737,12.279629526889817,MetOcean_2024_Baseline
2024-01-03 17:00:00,Offshore_1km,123.93728832669699,13.210991727896362,7.031495936192131,3.4938761007581394,0.48765446687864467,47.41535738792625,3.4919407199579737,12.279629526889817,MetOcean_2024_Baseline
2024-01-03 17:00:00,Nearshore_200m,28.19779817925225,13.210991727896362,355.6874678381521,3.4938761007581394,0.48765446687864467,309.96343704859794,3.4919407199579737,12.279629526889817,MetOcean_2024_Baseline
2024-01-03 18:00:00,Beach_North,7.717706858726488,12.793554968868118,269.6205609516138,3.8164307635515864,1.1745611684016464,19.645304891953124,3.380312129762207,12.283928329934591,MetOcean_2024_Baseline
2024-01-03 18:00:00,Beach_South,7.065822478312627,12.793554968868118,196.7031962218425,3.8164307635515864,1.1745611684016464,301.1113794518826,3.380312129762207,12.283928329934591,MetOcean_2024_Baseline
2024-01-03 18:00:00,Offshore_1km,290.2121041931718,12.793554968868118,98.30018100264333,3.8164307635515864,1.1745611684016464,201.82964610292416,3.380312129762207,12.283928329934591,MetOcean_2024_Baseline
2024-01-03 18:00:00,Nearshore_200m,59.247255455608745,12.793554968868118,312.552564325022,3.8164307635515864,1.1745611684016464,194.6934042400045,3.380312129762207,12.283928329934591,MetOcean_2024_Baseline
2024-01-03 19:00:00,Beach_North,18.449197643416515,9.158340690289553,331.8128706245338,1.8783242973664178,0.2104038032666523,358.9397070260479,2.9228941217018196,12.288226986909633,MetOcean_2024_Baseline
2024-01-03 19:00:00,Beach_South,6.096547343379216,9.158340690289553,332.0371678813514,1.8783242973664178,0.2104038032666523,69.87938091864726,2.9228941217018196,12.288226986909633,MetOcean_2024_Baseline
2024-01-03 19:00:00,Offshore_1km,126.21652391129524,9.158340690289553,25.897093482804728,1.8783242973664178,0.2104038032666523,9.523035062183194,2.9228941217018196,12.288226986909633,MetOcean_2024_Baseline
2024-01-03 19:00:00,Nearshore_200m,45.87404547588866,9.158340690289553,348.8331190999809,1.8783242973664178,0.2104038032666523,100.9591380944616,2.9228941217018196,12.288226986909633,MetOcean_2024_Baseline
2024-01-03 20:00:00,Beach_North,10.526048752236512,16.966796955690555,269.6200477406478,3.7006120925033246,0.14735897180584737,74.87010792751968,2.2342769419374706,12.292525495603456,MetOcean_2024_Baseline
2024-01-03 20:00:00,Beach_South,9.915693094080197,16.966796955690555,37.101903874851736,3.7006120925033246,0.14735897180584737,98.28623464287098,2.2342769419374706,12.292525495603456,MetOcean_2024_Baseline
2024-01-03 20:00:00,Offshore_1km,35.97798753749551,16.966796955690555,83.78448612884038,3.7006120925033246,0.14735897180584737,257.3785732163848,2.2342769419374706,12.292525495603456,MetOcean_2024_Baseline
